Total Reads                   43476
Total Tags                    68660
Total Assigned Tags           67783
=====================================================================
Group               Total_bases         Tag_count           Tags/Kb
CDS_Exons           1780916             49499               27.79
5'UTR_Exons         403926              2114                5.23
3'UTR_Exons         1816710             11670               6.42
Introns             77188968            3894                0.05
TSS_up_1kb          1728711             133                 0.08
TSS_up_5kb          7806152             309                 0.04
TSS_up_10kb         14214806            347                 0.02
TES_down_1kb        1841064             120                 0.07
TES_down_5kb        8157420             227                 0.03
TES_down_10kb       14593675            259                 0.02
=====================================================================
