TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
0	0	0	0
1000000.0	614257.9	493938.4	746459.2
2000000.0	901221.3	640815.1	1277048.3
3000000.0	1067567.2	697567.1	1678458.8
4000000.0	1176137.1	728239.7	1993086.4
5000000.0	1252577.7	747387.4	2246453.2
6000000.0	1309312.8	760457.1	2454924.1
7000000.0	1352950.8	771231.8	2629493.4
8000000.0	1387632.6	781104.4	2777049.4
9000000.0	1415862.3	788957.4	2901732.2
10000000.0	1439287.3	795353.0	3009892.6
11000000.0	1459037.9	800662.5	3104613.1
12000000.0	1475915.9	805140.9	3188253.7
13000000.0	1490505.4	808969.2	3262652.2
14000000.0	1503242.4	812279.4	3329261.0
15000000.0	1514458.6	815169.9	3389243.2
16000000.0	1524411.0	817715.9	3443541.2
17000000.0	1533301.9	819975.5	3492926.7
18000000.0	1541292.5	821994.3	3538037.8
19000000.0	1548512.9	823809.1	3579406.6
20000000.0	1555069.4	825449.1	3617480.3
21000000.0	1561049.6	826938.5	3652637.6
22000000.0	1566526.1	828297.2	3685201.5
23000000.0	1571560.1	829541.6	3715448.6
24000000.0	1576203.2	830685.5	3743617.7
25000000.0	1580499.0	831740.6	3769916.1
26000000.0	1584485.3	832717.0	3794524.0
27000000.0	1588194.3	833623.1	3817599.4
28000000.0	1591654.0	834466.2	3839281.1
29000000.0	1594888.6	835252.6	3859691.8
30000000.0	1597919.5	835988.0	3878940.1
31000000.0	1600765.3	836677.1	3897122.4
32000000.0	1603442.5	837324.1	3914325.0
33000000.0	1605965.5	837932.8	3930625.1
34000000.0	1608347.5	838506.5	3946091.7
35000000.0	1610599.8	839048.2	3960787.3
36000000.0	1612732.8	839560.4	3974768.1
37000000.0	1614755.7	840045.5	3988085.1
38000000.0	1616676.8	840505.5	4000784.4
39000000.0	1618503.6	840942.4	4012908.0
40000000.0	1620242.9	841357.9	4024494.2
41000000.0	1621900.9	841753.5	4035578.0
42000000.0	1623483.0	842130.6	4046191.3
43000000.0	1624994.5	842490.5	4056363.5
44000000.0	1626439.8	842834.3	4066121.6
45000000.0	1627823.4	843163.1	4075490.2
46000000.0	1629149.0	843477.8	4084492.4
47000000.0	1630420.2	843779.4	4093149.1
48000000.0	1631640.3	844068.6	4101479.9
49000000.0	1632812.3	844346.2	4109502.9
50000000.0	1633939.0	844612.8	4117234.7
51000000.0	1635023.0	844869.1	4124691.1
52000000.0	1636066.7	845115.8	4131886.3
53000000.0	1637072.3	845353.2	4138834.0
54000000.0	1638041.7	845582.0	4145546.7
55000000.0	1638977.1	845802.6	4152036.0
56000000.0	1639880.0	846015.4	4158313.0
57000000.0	1640752.2	846220.8	4164388.0
58000000.0	1641595.1	846419.3	4170270.4
59000000.0	1642410.4	846611.1	4175969.4
60000000.0	1643199.2	846796.6	4181493.4
61000000.0	1643962.9	846976.1	4186850.3
62000000.0	1644702.6	847149.9	4192047.6
63000000.0	1645419.5	847318.2	4197092.3
64000000.0	1646114.6	847481.3	4201991.0
65000000.0	1646788.8	847639.5	4206750.0
66000000.0	1647443.2	847792.9	4211375.2
67000000.0	1648078.5	847941.8	4215872.2
68000000.0	1648695.6	848086.4	4220246.1
69000000.0	1649295.2	848226.8	4224502.1
70000000.0	1649878.2	848363.3	4228644.7
71000000.0	1650445.1	848496.0	4232678.5
72000000.0	1650996.6	848625.0	4236607.7
73000000.0	1651533.4	848750.5	4240436.3
74000000.0	1652056.0	848872.7	4244168.1
75000000.0	1652565.0	848991.6	4247806.8
76000000.0	1653060.9	849107.4	4251355.8
77000000.0	1653544.2	849220.3	4254818.4
78000000.0	1654015.4	849330.3	4258197.6
79000000.0	1654474.9	849437.5	4261496.5
80000000.0	1654923.2	849542.1	4264717.9
81000000.0	1655360.6	849644.1	4267864.5
82000000.0	1655787.6	849743.7	4270938.9
83000000.0	1656204.5	849840.9	4273943.5
84000000.0	1656611.7	849935.8	4276880.6
85000000.0	1657009.5	850028.5	4279752.6
86000000.0	1657398.2	850119.0	4282561.6
87000000.0	1657778.2	850207.5	4285309.5
88000000.0	1658149.7	850294.0	4287998.5
89000000.0	1658513.0	850378.5	4290630.3
90000000.0	1658868.4	850461.2	4293206.8
91000000.0	1659216.2	850542.1	4295729.7
92000000.0	1659556.5	850621.3	4298200.6
93000000.0	1659889.6	850698.7	4300621.2
94000000.0	1660215.8	850774.5	4302993.0
95000000.0	1660535.2	850848.8	4305317.3
96000000.0	1660848.1	850921.5	4307595.7
97000000.0	1661154.7	850992.7	4309829.5
98000000.0	1661455.1	851062.5	4312019.9
99000000.0	1661749.6	851130.9	4314168.3
100000000.0	1662038.2	851197.9	4316275.8
101000000.0	1662321.3	851263.6	4318343.6
102000000.0	1662598.8	851328.0	4320372.8
103000000.0	1662871.1	851391.2	4322364.5
104000000.0	1663138.3	851453.2	4324319.6
105000000.0	1663400.4	851514.0	4326239.3
106000000.0	1663657.7	851573.7	4328124.3
107000000.0	1663910.2	851632.3	4329975.8
108000000.0	1664158.1	851689.7	4331794.6
109000000.0	1664401.6	851746.2	4333581.4
110000000.0	1664640.7	851801.6	4335337.3
111000000.0	1664875.6	851856.0	4337062.8
112000000.0	1665106.3	851909.5	4338759.0
113000000.0	1665333.0	851962.0	4340426.4
114000000.0	1665555.8	852013.6	4342065.8
115000000.0	1665774.8	852064.3	4343677.9
116000000.0	1665990.0	852114.2	4345263.4
117000000.0	1666201.7	852163.2	4346822.9
118000000.0	1666409.8	852211.4	4348357.1
119000000.0	1666614.4	852258.7	4349866.6
120000000.0	1666815.7	852305.3	4351352.0
121000000.0	1667013.7	852351.1	4352813.8
122000000.0	1667208.5	852396.2	4354252.6
123000000.0	1667400.2	852440.6	4355668.9
124000000.0	1667588.8	852484.2	4357063.3
125000000.0	1667774.5	852527.1	4358436.3
126000000.0	1667957.2	852569.4	4359788.4
127000000.0	1668137.1	852611.0	4361119.9
128000000.0	1668314.3	852652.0	4362431.5
129000000.0	1668488.7	852692.3	4363723.5
130000000.0	1668660.5	852732.0	4364996.4
131000000.0	1668829.7	852771.1	4366250.6
132000000.0	1668996.4	852809.6	4367486.5
133000000.0	1669160.6	852847.6	4368704.5
134000000.0	1669322.3	852885.0	4369905.0
135000000.0	1669481.7	852921.8	4371088.3
136000000.0	1669638.8	852958.1	4372254.9
137000000.0	1669793.7	852993.8	4373405.1
138000000.0	1669946.3	853029.1	4374539.2
139000000.0	1670096.7	853063.8	4375657.6
140000000.0	1670245.0	853098.1	4376760.5
141000000.0	1670391.3	853131.8	4377848.4
142000000.0	1670535.5	853165.1	4378921.4
143000000.0	1670677.7	853198.0	4379980.0
144000000.0	1670818.0	853230.4	4381024.4
145000000.0	1670956.3	853262.3	4382054.9
146000000.0	1671092.8	853293.8	4383071.7
147000000.0	1671227.4	853324.9	4384075.2
148000000.0	1671360.3	853355.5	4385065.5
149000000.0	1671491.4	853385.8	4386043.0
150000000.0	1671620.7	853415.6	4387007.9
151000000.0	1671748.4	853445.0	4387960.5
152000000.0	1671874.4	853474.1	4388900.9
153000000.0	1671998.8	853502.8	4389829.4
154000000.0	1672121.5	853531.1	4390746.3
155000000.0	1672242.7	853559.1	4391651.7
156000000.0	1672362.4	853586.7	4392545.8
157000000.0	1672480.6	853613.9	4393429.0
158000000.0	1672597.3	853640.8	4394301.3
159000000.0	1672712.5	853667.4	4395163.0
160000000.0	1672826.3	853693.6	4396014.2
161000000.0	1672938.7	853719.5	4396855.2
162000000.0	1673049.8	853745.1	4397686.1
163000000.0	1673159.5	853770.4	4398507.2
164000000.0	1673267.8	853795.4	4399318.5
165000000.0	1673374.9	853820.0	4400120.3
166000000.0	1673480.7	853844.4	4400912.7
167000000.0	1673585.2	853868.5	4401695.9
168000000.0	1673688.5	853892.3	4402470.1
169000000.0	1673790.6	853915.8	4403235.4
170000000.0	1673891.5	853939.1	4403991.9
171000000.0	1673991.3	853962.0	4404739.9
172000000.0	1674089.8	853984.8	4405479.4
173000000.0	1674187.3	854007.2	4406210.6
174000000.0	1674283.7	854029.4	4406933.6
175000000.0	1674378.9	854051.3	4407648.6
176000000.0	1674473.1	854073.0	4408355.8
177000000.0	1674566.2	854094.5	4409055.1
178000000.0	1674658.3	854115.7	4409746.8
179000000.0	1674749.4	854136.6	4410431.0
180000000.0	1674839.5	854157.4	4411107.8
181000000.0	1674928.6	854177.9	4411777.4
182000000.0	1675016.7	854198.2	4412439.7
183000000.0	1675103.9	854218.2	4413095.1
184000000.0	1675190.1	854238.1	4413743.5
185000000.0	1675275.4	854257.7	4414385.1
186000000.0	1675359.8	854277.1	4415019.9
187000000.0	1675443.3	854296.3	4415648.2
188000000.0	1675526.0	854315.4	4416270.0
189000000.0	1675607.7	854334.2	4416885.3
190000000.0	1675688.6	854352.8	4417494.4
191000000.0	1675768.7	854371.2	4418097.2
192000000.0	1675847.9	854389.4	4418693.9
193000000.0	1675926.3	854407.5	4419284.6
194000000.0	1676004.0	854425.3	4419869.4
195000000.0	1676080.8	854443.0	4420448.3
196000000.0	1676156.9	854460.5	4421021.5
197000000.0	1676232.2	854477.8	4421588.9
198000000.0	1676306.7	854495.0	4422150.9
199000000.0	1676380.5	854511.9	4422707.2
